distance(bp)	observed	expected	Obs/Exp
4303000	4.0	56.0	0.07142857142857142
4304000	7.0	49.0	0.14285714285714285
4305000	5.0	54.0	0.09259259259259259
4306000	5.0	66.0	0.07575757575757576
4307000	5.0	72.0	0.06944444444444445
4308000	9.0	54.0	0.16666666666666666
4309000	6.0	64.0	0.09375
4310000	6.0	57.0	0.10526315789473684
4311000	3.0	63.0	0.047619047619047616
4312000	3.0	54.0	0.05555555555555555
4313000	4.0	61.0	0.06557377049180328
4314000	8.0	56.0	0.14285714285714285
4315000	8.0	57.0	0.14035087719298245
4316000	6.0	65.0	0.09230769230769231
4317000	4.0	47.0	0.0851063829787234
4318000	4.0	59.0	0.06779661016949153
4319000	7.0	52.0	0.1346153846153846
4320000	5.0	51.0	0.09803921568627451
4321000	4.0	65.0	0.06153846153846154
4322000	4.0	58.0	0.06896551724137931
4323000	7.0	67.0	0.1044776119402985
4324000	3.0	55.0	0.05454545454545454
4325000	6.0	61.0	0.09836065573770492
4326000	1.0	48.0	0.020833333333333332
4327000	3.0	46.0	0.06521739130434782
4328000	7.0	67.0	0.1044776119402985
4329000	11.0	63.0	0.1746031746031746
4330000	1.0	54.0	0.018518518518518517
4331000	9.0	56.0	0.16071428571428573
4332000	4.0	55.0	0.07272727272727272
4333000	4.0	66.0	0.06060606060606061
4334000	4.0	46.0	0.08695652173913043
4335000	6.0	53.0	0.11320754716981132
4336000	6.0	68.0	0.08823529411764706
4337000	8.0	58.0	0.13793103448275862
4338000	7.0	50.0	0.14
4339000	6.0	58.0	0.10344827586206896
4340000	6.0	63.0	0.09523809523809523
4341000	5.0	56.0	0.08928571428571429
4342000	7.0	51.0	0.13725490196078433
4343000	5.0	55.0	0.09090909090909091
4344000	5.0	52.0	0.09615384615384616
4345000	8.0	55.0	0.14545454545454545
4346000	5.0	65.0	0.07692307692307693
4347000	2.0	73.0	0.0273972602739726
4348000	3.0	56.0	0.05357142857142857
4349000	6.0	71.0	0.08450704225352113
4350000	3.0	58.0	0.05172413793103448
4351000	3.0	62.0	0.04838709677419355
4352000	6.0	60.0	0.1
4353000	2.0	56.0	0.03571428571428571
4354000	6.0	64.0	0.09375
4355000	3.0	41.0	0.07317073170731707
4356000	4.0	58.0	0.06896551724137931
4357000	7.0	65.0	0.1076923076923077
4358000	6.0	49.0	0.12244897959183673
4359000	4.0	40.0	0.1
4360000	4.0	61.0	0.06557377049180328
4361000	3.0	60.0	0.05
4362000	9.0	56.0	0.16071428571428573
4363000	4.0	53.0	0.07547169811320754
4364000	8.0	82.0	0.0975609756097561
4365000	9.0	56.0	0.16071428571428573
4366000	3.0	68.0	0.04411764705882353
4367000	6.0	57.0	0.10526315789473684
4368000	3.0	53.0	0.05660377358490566
4369000	6.0	50.0	0.12
4370000	7.0	72.0	0.09722222222222222
4371000	4.0	54.0	0.07407407407407407
4372000	3.0	50.0	0.06
4373000	1.0	54.0	0.018518518518518517
4374000	1.0	57.0	0.017543859649122806
4375000	4.0	52.0	0.07692307692307693
4376000	3.0	56.0	0.05357142857142857
4377000	5.0	57.0	0.08771929824561403
4378000	2.0	53.0	0.03773584905660377
4379000	8.0	54.0	0.14814814814814814
4380000	8.0	63.0	0.12698412698412698
4381000	4.0	50.0	0.08
4382000	3.0	50.0	0.06
4383000	5.0	60.0	0.08333333333333333
4384000	4.0	60.0	0.06666666666666667
4385000	8.0	58.0	0.13793103448275862
4386000	7.0	58.0	0.1206896551724138
4387000	8.0	63.0	0.12698412698412698
4388000	3.0	62.0	0.04838709677419355
4389000	5.0	65.0	0.07692307692307693
4390000	6.0	57.0	0.10526315789473684
4391000	12.0	46.0	0.2608695652173913
4392000	6.0	58.0	0.10344827586206896
4393000	7.0	54.0	0.12962962962962962
4394000	5.0	48.0	0.10416666666666667
4395000	4.0	53.0	0.07547169811320754
4396000	5.0	44.0	0.11363636363636363
4397000	9.0	69.0	0.13043478260869565
4398000	4.0	55.0	0.07272727272727272
4399000	5.0	58.0	0.08620689655172414
4400000	4.0	58.0	0.06896551724137931
4401000	7.0	56.0	0.125
4402000	8.0	69.0	0.11594202898550725
4403000	5.0	76.0	0.06578947368421052
4404000	2.0	63.0	0.031746031746031744
4405000	4.0	61.0	0.06557377049180328
4406000	8.0	64.0	0.125
4407000	1.0	61.0	0.01639344262295082
4408000	3.0	57.0	0.05263157894736842
4409000	7.0	58.0	0.1206896551724138
4410000	9.0	71.0	0.1267605633802817
4411000	3.0	48.0	0.0625
4412000	6.0	56.0	0.10714285714285714
4413000	7.0	50.0	0.14
4414000	3.0	51.0	0.058823529411764705
4415000	4.0	62.0	0.06451612903225806
4416000	3.0	44.0	0.06818181818181818
4417000	7.0	65.0	0.1076923076923077
4418000	6.0	57.0	0.10526315789473684
4419000	5.0	55.0	0.09090909090909091
4420000	11.0	46.0	0.2391304347826087
4421000	8.0	76.0	0.10526315789473684
4422000	5.0	67.0	0.07462686567164178
4423000	9.0	53.0	0.16981132075471697
4424000	2.0	58.0	0.034482758620689655
4425000	6.0	68.0	0.08823529411764706
4426000	7.0	54.0	0.12962962962962962
4427000	3.0	47.0	0.06382978723404255
4428000	4.0	62.0	0.06451612903225806
4429000	6.0	54.0	0.1111111111111111
4430000	5.0	52.0	0.09615384615384616
4431000	3.0	49.0	0.061224489795918366
4432000	7.0	67.0	0.1044776119402985
4433000	6.0	63.0	0.09523809523809523
4434000	5.0	49.0	0.10204081632653061
4435000	4.0	71.0	0.056338028169014086
4436000	5.0	62.0	0.08064516129032258
4437000	2.0	60.0	0.03333333333333333
4438000	4.0	44.0	0.09090909090909091
4439000	4.0	61.0	0.06557377049180328
4440000	7.0	53.0	0.1320754716981132
4441000	7.0	58.0	0.1206896551724138
4442000	9.0	55.0	0.16363636363636364
4443000	6.0	60.0	0.1
4444000	7.0	55.0	0.12727272727272726
4445000	2.0	65.0	0.03076923076923077
4446000	8.0	69.0	0.11594202898550725
4447000	3.0	56.0	0.05357142857142857
4448000	5.0	70.0	0.07142857142857142
4449000	4.0	51.0	0.0784313725490196
4450000	10.0	73.0	0.136986301369863
4451000	4.0	45.0	0.08888888888888889
4452000	4.0	56.0	0.07142857142857142
4453000	2.0	45.0	0.044444444444444446
4454000	9.0	66.0	0.13636363636363635
4455000	6.0	56.0	0.10714285714285714
4456000	12.0	70.0	0.17142857142857143
4457000	10.0	71.0	0.14084507042253522
4458000	5.0	58.0	0.08620689655172414
4459000	4.0	81.0	0.04938271604938271
4460000	6.0	72.0	0.08333333333333333
4461000	7.0	62.0	0.11290322580645161
4462000	5.0	64.0	0.078125
4463000	4.0	75.0	0.05333333333333334
4464000	5.0	54.0	0.09259259259259259
4465000	6.0	65.0	0.09230769230769231
4466000	9.0	61.0	0.14754098360655737
4467000	4.0	62.0	0.06451612903225806
4468000	6.0	60.0	0.1
4469000	6.0	63.0	0.09523809523809523
4470000	7.0	72.0	0.09722222222222222
4471000	5.0	71.0	0.07042253521126761
4472000	1.0	66.0	0.015151515151515152
4473000	7.0	59.0	0.11864406779661017
4474000	2.0	44.0	0.045454545454545456
4475000	5.0	64.0	0.078125
4476000	9.0	75.0	0.12
4477000	3.0	57.0	0.05263157894736842
4478000	5.0	71.0	0.07042253521126761
4479000	7.0	50.0	0.14
4480000	3.0	47.0	0.06382978723404255
4481000	6.0	60.0	0.1
4482000	7.0	49.0	0.14285714285714285
4483000	5.0	49.0	0.10204081632653061
4484000	9.0	55.0	0.16363636363636364
4485000	2.0	47.0	0.0425531914893617
4486000	3.0	55.0	0.05454545454545454
4487000	8.0	62.0	0.12903225806451613
4488000	4.0	66.0	0.06060606060606061
4489000	4.0	62.0	0.06451612903225806
4490000	6.0	41.0	0.14634146341463414
4491000	6.0	54.0	0.1111111111111111
4492000	9.0	59.0	0.15254237288135594
4493000	9.0	55.0	0.16363636363636364
4494000	6.0	62.0	0.0967741935483871
4495000	4.0	63.0	0.06349206349206349
4496000	5.0	53.0	0.09433962264150944
4497000	6.0	65.0	0.09230769230769231
4498000	8.0	48.0	0.16666666666666666
4499000	4.0	55.0	0.07272727272727272
4500000	9.0	61.0	0.14754098360655737
4501000	6.0	61.0	0.09836065573770492
4502000	5.0	59.0	0.0847457627118644
4503000	4.0	61.0	0.06557377049180328
4504000	6.0	64.0	0.09375
4505000	3.0	52.0	0.057692307692307696
4506000	2.0	58.0	0.034482758620689655
4507000	7.0	64.0	0.109375
4508000	3.0	55.0	0.05454545454545454
4509000	6.0	62.0	0.0967741935483871
4510000	3.0	70.0	0.04285714285714286
4511000	7.0	51.0	0.13725490196078433
4512000	3.0	57.0	0.05263157894736842
4513000	6.0	53.0	0.11320754716981132
4514000	7.0	64.0	0.109375
4515000	3.0	57.0	0.05263157894736842
4516000	5.0	70.0	0.07142857142857142
4517000	6.0	69.0	0.08695652173913043
4518000	1.0	71.0	0.014084507042253521
4519000	6.0	63.0	0.09523809523809523
4520000	2.0	61.0	0.03278688524590164
4521000	8.0	56.0	0.14285714285714285
4522000	6.0	46.0	0.13043478260869565
4523000	4.0	59.0	0.06779661016949153
4524000	0.0	46.0	0.0
4525000	7.0	56.0	0.125
4526000	4.0	57.0	0.07017543859649122
4527000	3.0	52.0	0.057692307692307696
4528000	5.0	52.0	0.09615384615384616
4529000	4.0	59.0	0.06779661016949153
4530000	1.0	72.0	0.013888888888888888
4531000	7.0	58.0	0.1206896551724138
4532000	5.0	61.0	0.08196721311475409
4533000	6.0	60.0	0.1
4534000	2.0	70.0	0.02857142857142857
4535000	2.0	55.0	0.03636363636363636
4536000	6.0	61.0	0.09836065573770492
4537000	6.0	63.0	0.09523809523809523
4538000	5.0	50.0	0.1
4539000	3.0	44.0	0.06818181818181818
4540000	6.0	56.0	0.10714285714285714
4541000	6.0	63.0	0.09523809523809523
4542000	4.0	53.0	0.07547169811320754
4543000	10.0	68.0	0.14705882352941177
4544000	7.0	55.0	0.12727272727272726
4545000	8.0	54.0	0.14814814814814814
4546000	6.0	73.0	0.0821917808219178
4547000	8.0	46.0	0.17391304347826086
4548000	3.0	56.0	0.05357142857142857
4549000	8.0	59.0	0.13559322033898305
4550000	1.0	71.0	0.014084507042253521
4551000	5.0	60.0	0.08333333333333333
4552000	6.0	55.0	0.10909090909090909
4553000	4.0	57.0	0.07017543859649122
4554000	3.0	53.0	0.05660377358490566
4555000	7.0	76.0	0.09210526315789473
4556000	9.0	59.0	0.15254237288135594
4557000	3.0	66.0	0.045454545454545456
4558000	4.0	65.0	0.06153846153846154
4559000	4.0	41.0	0.0975609756097561
4560000	4.0	65.0	0.06153846153846154
4561000	4.0	66.0	0.06060606060606061
4562000	4.0	49.0	0.08163265306122448
4563000	4.0	63.0	0.06349206349206349
4564000	7.0	67.0	0.1044776119402985
4565000	3.0	67.0	0.04477611940298507
4566000	4.0	59.0	0.06779661016949153
4567000	6.0	69.0	0.08695652173913043
4568000	4.0	50.0	0.08
4569000	4.0	62.0	0.06451612903225806
4570000	4.0	58.0	0.06896551724137931
4571000	2.0	55.0	0.03636363636363636
4572000	8.0	40.0	0.2
4573000	9.0	41.0	0.21951219512195122
4574000	5.0	47.0	0.10638297872340426
4575000	3.0	55.0	0.05454545454545454
4576000	8.0	69.0	0.11594202898550725
4577000	7.0	60.0	0.11666666666666667
4578000	3.0	57.0	0.05263157894736842
4579000	3.0	63.0	0.047619047619047616
4580000	6.0	67.0	0.08955223880597014
4581000	4.0	59.0	0.06779661016949153
4582000	5.0	58.0	0.08620689655172414
4583000	6.0	49.0	0.12244897959183673
4584000	7.0	50.0	0.14
4585000	3.0	62.0	0.04838709677419355
4586000	2.0	55.0	0.03636363636363636
4587000	6.0	56.0	0.10714285714285714
4588000	6.0	62.0	0.0967741935483871
4589000	5.0	63.0	0.07936507936507936
4590000	6.0	50.0	0.12
4591000	4.0	69.0	0.057971014492753624
4592000	13.0	54.0	0.24074074074074073
4593000	8.0	62.0	0.12903225806451613
4594000	5.0	50.0	0.1
4595000	6.0	61.0	0.09836065573770492
4596000	3.0	54.0	0.05555555555555555
4597000	5.0	47.0	0.10638297872340426
4598000	1.0	62.0	0.016129032258064516
4599000	5.0	51.0	0.09803921568627451
4600000	6.0	53.0	0.11320754716981132
4601000	5.0	59.0	0.0847457627118644
4602000	6.0	62.0	0.0967741935483871
4603000	2.0	72.0	0.027777777777777776
4604000	8.0	50.0	0.16
4605000	7.0	63.0	0.1111111111111111
4606000	3.0	39.0	0.07692307692307693
4607000	5.0	55.0	0.09090909090909091
4608000	7.0	61.0	0.11475409836065574
4609000	4.0	35.0	0.11428571428571428
4610000	3.0	59.0	0.05084745762711865
4611000	6.0	52.0	0.11538461538461539
4612000	3.0	54.0	0.05555555555555555
4613000	9.0	58.0	0.15517241379310345
4614000	6.0	58.0	0.10344827586206896
4615000	3.0	49.0	0.061224489795918366
4616000	6.0	60.0	0.1
4617000	8.0	52.0	0.15384615384615385
4618000	8.0	57.0	0.14035087719298245
4619000	4.0	53.0	0.07547169811320754
4620000	3.0	57.0	0.05263157894736842
4621000	5.0	56.0	0.08928571428571429
4622000	6.0	55.0	0.10909090909090909
4623000	5.0	55.0	0.09090909090909091
4624000	8.0	53.0	0.1509433962264151
4625000	8.0	50.0	0.16
4626000	7.0	66.0	0.10606060606060606
4627000	9.0	52.0	0.17307692307692307
4628000	6.0	42.0	0.14285714285714285
4629000	7.0	55.0	0.12727272727272726
4630000	7.0	55.0	0.12727272727272726
4631000	7.0	63.0	0.1111111111111111
4632000	7.0	68.0	0.10294117647058823
4633000	8.0	67.0	0.11940298507462686
4634000	4.0	56.0	0.07142857142857142
4635000	3.0	58.0	0.05172413793103448
4636000	7.0	56.0	0.125
4637000	9.0	63.0	0.14285714285714285
4638000	2.0	58.0	0.034482758620689655
4639000	3.0	72.0	0.041666666666666664
4640000	6.0	60.0	0.1
4641000	6.0	56.0	0.10714285714285714
4642000	10.0	61.0	0.16393442622950818
4643000	6.0	70.0	0.08571428571428572
4644000	5.0	55.0	0.09090909090909091
4645000	4.0	56.0	0.07142857142857142
4646000	1.0	46.0	0.021739130434782608
4647000	5.0	71.0	0.07042253521126761
4648000	6.0	50.0	0.12
4649000	3.0	53.0	0.05660377358490566
4650000	3.0	45.0	0.06666666666666667
4651000	4.0	60.0	0.06666666666666667
4652000	7.0	60.0	0.11666666666666667
4653000	8.0	57.0	0.14035087719298245
4654000	4.0	38.0	0.10526315789473684
4655000	5.0	64.0	0.078125
4656000	8.0	57.0	0.14035087719298245
4657000	7.0	58.0	0.1206896551724138
4658000	5.0	59.0	0.0847457627118644
4659000	2.0	57.0	0.03508771929824561
4660000	4.0	57.0	0.07017543859649122
4661000	6.0	53.0	0.11320754716981132
4662000	5.0	57.0	0.08771929824561403
4663000	4.0	54.0	0.07407407407407407
4664000	3.0	55.0	0.05454545454545454
4665000	3.0	49.0	0.061224489795918366
4666000	9.0	58.0	0.15517241379310345
4667000	8.0	63.0	0.12698412698412698
4668000	11.0	52.0	0.21153846153846154
4669000	8.0	54.0	0.14814814814814814
4670000	7.0	60.0	0.11666666666666667
4671000	4.0	54.0	0.07407407407407407
4672000	6.0	68.0	0.08823529411764706
4673000	4.0	57.0	0.07017543859649122
4674000	4.0	53.0	0.07547169811320754
4675000	6.0	52.0	0.11538461538461539
4676000	4.0	72.0	0.05555555555555555
4677000	5.0	43.0	0.11627906976744186
4678000	5.0	60.0	0.08333333333333333
4679000	5.0	67.0	0.07462686567164178
4680000	4.0	58.0	0.06896551724137931
4681000	8.0	61.0	0.13114754098360656
4682000	3.0	59.0	0.05084745762711865
4683000	5.0	61.0	0.08196721311475409
4684000	6.0	57.0	0.10526315789473684
4685000	12.0	52.0	0.23076923076923078
4686000	5.0	53.0	0.09433962264150944
4687000	6.0	53.0	0.11320754716981132
4688000	7.0	73.0	0.0958904109589041
4689000	4.0	53.0	0.07547169811320754
4690000	5.0	72.0	0.06944444444444445
4691000	4.0	45.0	0.08888888888888889
4692000	3.0	50.0	0.06
4693000	4.0	61.0	0.06557377049180328
4694000	9.0	50.0	0.18
4695000	3.0	66.0	0.045454545454545456
4696000	5.0	55.0	0.09090909090909091
4697000	5.0	53.0	0.09433962264150944
4698000	3.0	54.0	0.05555555555555555
4699000	9.0	59.0	0.15254237288135594
4700000	2.0	76.0	0.02631578947368421
4701000	7.0	56.0	0.125
4702000	6.0	57.0	0.10526315789473684
4703000	6.0	55.0	0.10909090909090909
4704000	8.0	78.0	0.10256410256410256
4705000	10.0	55.0	0.18181818181818182
4706000	7.0	68.0	0.10294117647058823
4707000	0.0	45.0	0.0
4708000	6.0	50.0	0.12
4709000	3.0	65.0	0.046153846153846156
4710000	7.0	46.0	0.15217391304347827
4711000	4.0	60.0	0.06666666666666667
4712000	11.0	57.0	0.19298245614035087
4713000	2.0	53.0	0.03773584905660377
4714000	3.0	75.0	0.04
4715000	3.0	49.0	0.061224489795918366
4716000	5.0	56.0	0.08928571428571429
4717000	5.0	68.0	0.07352941176470588
4718000	4.0	65.0	0.06153846153846154
4719000	4.0	57.0	0.07017543859649122
4720000	6.0	55.0	0.10909090909090909
4721000	3.0	43.0	0.06976744186046512
4722000	10.0	58.0	0.1724137931034483
4723000	5.0	52.0	0.09615384615384616
4724000	6.0	57.0	0.10526315789473684
4725000	5.0	63.0	0.07936507936507936
4726000	5.0	39.0	0.1282051282051282
4727000	3.0	62.0	0.04838709677419355
4728000	4.0	42.0	0.09523809523809523
4729000	3.0	54.0	0.05555555555555555
4730000	6.0	55.0	0.10909090909090909
4731000	4.0	59.0	0.06779661016949153
4732000	5.0	45.0	0.1111111111111111
4733000	5.0	60.0	0.08333333333333333
4734000	4.0	69.0	0.057971014492753624
4735000	4.0	61.0	0.06557377049180328
4736000	4.0	53.0	0.07547169811320754
4737000	3.0	56.0	0.05357142857142857
4738000	7.0	59.0	0.11864406779661017
4739000	4.0	47.0	0.0851063829787234
4740000	6.0	54.0	0.1111111111111111
4741000	2.0	41.0	0.04878048780487805
4742000	2.0	57.0	0.03508771929824561
4743000	3.0	59.0	0.05084745762711865
4744000	4.0	61.0	0.06557377049180328
4745000	8.0	61.0	0.13114754098360656
4746000	6.0	49.0	0.12244897959183673
4747000	4.0	47.0	0.0851063829787234
4748000	8.0	59.0	0.13559322033898305
4749000	4.0	77.0	0.05194805194805195
4750000	3.0	58.0	0.05172413793103448
4751000	6.0	57.0	0.10526315789473684
4752000	4.0	49.0	0.08163265306122448
4753000	2.0	51.0	0.0392156862745098
4754000	3.0	47.0	0.06382978723404255
4755000	3.0	58.0	0.05172413793103448
4756000	8.0	51.0	0.1568627450980392
4757000	4.0	51.0	0.0784313725490196
4758000	4.0	57.0	0.07017543859649122
4759000	6.0	58.0	0.10344827586206896
4760000	2.0	61.0	0.03278688524590164
4761000	8.0	57.0	0.14035087719298245
4762000	3.0	54.0	0.05555555555555555
4763000	3.0	55.0	0.05454545454545454
4764000	4.0	56.0	0.07142857142857142
4765000	4.0	52.0	0.07692307692307693
4766000	2.0	55.0	0.03636363636363636
4767000	5.0	48.0	0.10416666666666667
4768000	8.0	46.0	0.17391304347826086
4769000	2.0	50.0	0.04
4770000	6.0	54.0	0.1111111111111111
4771000	4.0	65.0	0.06153846153846154
4772000	1.0	65.0	0.015384615384615385
4773000	3.0	52.0	0.057692307692307696
4774000	4.0	69.0	0.057971014492753624
4775000	4.0	56.0	0.07142857142857142
4776000	5.0	59.0	0.0847457627118644
4777000	3.0	65.0	0.046153846153846156
4778000	5.0	67.0	0.07462686567164178
4779000	5.0	58.0	0.08620689655172414
4780000	6.0	58.0	0.10344827586206896
4781000	5.0	68.0	0.07352941176470588
4782000	7.0	58.0	0.1206896551724138
4783000	5.0	51.0	0.09803921568627451
4784000	6.0	50.0	0.12
4785000	3.0	69.0	0.043478260869565216
4786000	6.0	51.0	0.11764705882352941
4787000	3.0	55.0	0.05454545454545454
4788000	4.0	62.0	0.06451612903225806
4789000	5.0	40.0	0.125
4790000	4.0	61.0	0.06557377049180328
4791000	4.0	57.0	0.07017543859649122
4792000	2.0	67.0	0.029850746268656716
4793000	5.0	68.0	0.07352941176470588
4794000	4.0	56.0	0.07142857142857142
4795000	2.0	62.0	0.03225806451612903
4796000	7.0	62.0	0.11290322580645161
4797000	6.0	53.0	0.11320754716981132
4798000	7.0	52.0	0.1346153846153846
4799000	5.0	56.0	0.08928571428571429
4800000	5.0	56.0	0.08928571428571429
4801000	5.0	57.0	0.08771929824561403
4802000	6.0	58.0	0.10344827586206896
4803000	6.0	52.0	0.11538461538461539
4804000	5.0	56.0	0.08928571428571429
4805000	4.0	63.0	0.06349206349206349
4806000	2.0	54.0	0.037037037037037035
4807000	1.0	49.0	0.02040816326530612
4808000	1.0	45.0	0.022222222222222223
4809000	4.0	55.0	0.07272727272727272
4810000	4.0	50.0	0.08
4811000	8.0	54.0	0.14814814814814814
4812000	4.0	40.0	0.1
4813000	5.0	61.0	0.08196721311475409
4814000	5.0	57.0	0.08771929824561403
4815000	2.0	56.0	0.03571428571428571
4816000	7.0	66.0	0.10606060606060606
4817000	4.0	60.0	0.06666666666666667
4818000	5.0	48.0	0.10416666666666667
4819000	6.0	56.0	0.10714285714285714
4820000	7.0	67.0	0.1044776119402985
4821000	11.0	59.0	0.1864406779661017
4822000	5.0	64.0	0.078125
4823000	7.0	65.0	0.1076923076923077
4824000	6.0	49.0	0.12244897959183673
4825000	9.0	62.0	0.14516129032258066
4826000	4.0	64.0	0.0625
4827000	4.0	63.0	0.06349206349206349
4828000	5.0	48.0	0.10416666666666667
4829000	6.0	52.0	0.11538461538461539
4830000	5.0	59.0	0.0847457627118644
4831000	3.0	60.0	0.05
4832000	6.0	67.0	0.08955223880597014
4833000	4.0	66.0	0.06060606060606061
4834000	4.0	57.0	0.07017543859649122
4835000	8.0	73.0	0.1095890410958904
4836000	6.0	59.0	0.1016949152542373
4837000	8.0	55.0	0.14545454545454545
4838000	5.0	70.0	0.07142857142857142
4839000	9.0	69.0	0.13043478260869565
4840000	0.0	55.0	0.0
4841000	6.0	49.0	0.12244897959183673
4842000	2.0	46.0	0.043478260869565216
4843000	5.0	63.0	0.07936507936507936
4844000	3.0	64.0	0.046875
4845000	6.0	59.0	0.1016949152542373
4846000	6.0	59.0	0.1016949152542373
4847000	10.0	64.0	0.15625
4848000	8.0	59.0	0.13559322033898305
4849000	7.0	71.0	0.09859154929577464
4850000	8.0	68.0	0.11764705882352941
4851000	6.0	52.0	0.11538461538461539
4852000	10.0	57.0	0.17543859649122806
4853000	7.0	59.0	0.11864406779661017
4854000	4.0	57.0	0.07017543859649122
4855000	4.0	47.0	0.0851063829787234
4856000	2.0	54.0	0.037037037037037035
4857000	3.0	59.0	0.05084745762711865
4858000	5.0	54.0	0.09259259259259259
4859000	3.0	51.0	0.058823529411764705
4860000	6.0	54.0	0.1111111111111111
4861000	5.0	57.0	0.08771929824561403
4862000	3.0	57.0	0.05263157894736842
4863000	4.0	70.0	0.05714285714285714
4864000	2.0	58.0	0.034482758620689655
4865000	3.0	73.0	0.0410958904109589
4866000	7.0	59.0	0.11864406779661017
4867000	5.0	61.0	0.08196721311475409
4868000	5.0	49.0	0.10204081632653061
4869000	4.0	53.0	0.07547169811320754
4870000	5.0	60.0	0.08333333333333333
4871000	2.0	52.0	0.038461538461538464
4872000	6.0	64.0	0.09375
4873000	6.0	46.0	0.13043478260869565
4874000	3.0	64.0	0.046875
4875000	6.0	59.0	0.1016949152542373
4876000	2.0	52.0	0.038461538461538464
4877000	6.0	60.0	0.1
4878000	5.0	60.0	0.08333333333333333
4879000	3.0	57.0	0.05263157894736842
4880000	6.0	56.0	0.10714285714285714
4881000	3.0	46.0	0.06521739130434782
4882000	4.0	60.0	0.06666666666666667
4883000	0.0	42.0	0.0
4884000	1.0	57.0	0.017543859649122806
4885000	3.0	48.0	0.0625
4886000	3.0	62.0	0.04838709677419355
4887000	4.0	65.0	0.06153846153846154
4888000	6.0	50.0	0.12
4889000	9.0	48.0	0.1875
4890000	7.0	55.0	0.12727272727272726
4891000	2.0	66.0	0.030303030303030304
4892000	3.0	55.0	0.05454545454545454
4893000	4.0	57.0	0.07017543859649122
4894000	4.0	51.0	0.0784313725490196
4895000	0.0	64.0	0.0
4896000	3.0	51.0	0.058823529411764705
4897000	2.0	54.0	0.037037037037037035
4898000	6.0	57.0	0.10526315789473684
4899000	5.0	61.0	0.08196721311475409
4900000	4.0	63.0	0.06349206349206349
4901000	7.0	45.0	0.15555555555555556
4902000	3.0	58.0	0.05172413793103448
4903000	11.0	51.0	0.21568627450980393
4904000	5.0	70.0	0.07142857142857142
4905000	2.0	57.0	0.03508771929824561
4906000	2.0	56.0	0.03571428571428571
4907000	3.0	56.0	0.05357142857142857
4908000	6.0	57.0	0.10526315789473684
4909000	3.0	45.0	0.06666666666666667
4910000	5.0	55.0	0.09090909090909091
4911000	4.0	55.0	0.07272727272727272
4912000	4.0	57.0	0.07017543859649122
4913000	5.0	49.0	0.10204081632653061
4914000	5.0	67.0	0.07462686567164178
4915000	6.0	62.0	0.0967741935483871
4916000	4.0	61.0	0.06557377049180328
4917000	5.0	61.0	0.08196721311475409
4918000	2.0	51.0	0.0392156862745098
4919000	5.0	64.0	0.078125
4920000	4.0	75.0	0.05333333333333334
4921000	2.0	54.0	0.037037037037037035
4922000	5.0	57.0	0.08771929824561403
4923000	1.0	53.0	0.018867924528301886
4924000	8.0	57.0	0.14035087719298245
4925000	3.0	55.0	0.05454545454545454
4926000	4.0	41.0	0.0975609756097561
4927000	5.0	53.0	0.09433962264150944
4928000	5.0	53.0	0.09433962264150944
4929000	4.0	55.0	0.07272727272727272
4930000	3.0	56.0	0.05357142857142857
4931000	4.0	68.0	0.058823529411764705
4932000	6.0	49.0	0.12244897959183673
4933000	2.0	64.0	0.03125
4934000	3.0	55.0	0.05454545454545454
4935000	9.0	53.0	0.16981132075471697
4936000	8.0	53.0	0.1509433962264151
4937000	6.0	66.0	0.09090909090909091
4938000	7.0	62.0	0.11290322580645161
4939000	9.0	61.0	0.14754098360655737
4940000	6.0	35.0	0.17142857142857143
4941000	4.0	61.0	0.06557377049180328
4942000	4.0	74.0	0.05405405405405406
4943000	3.0	59.0	0.05084745762711865
4944000	1.0	52.0	0.019230769230769232
4945000	4.0	52.0	0.07692307692307693
4946000	2.0	55.0	0.03636363636363636
4947000	3.0	51.0	0.058823529411764705
4948000	2.0	63.0	0.031746031746031744
4949000	2.0	59.0	0.03389830508474576
4950000	1.0	53.0	0.018867924528301886
4951000	3.0	61.0	0.04918032786885246
4952000	7.0	65.0	0.1076923076923077
4953000	6.0	59.0	0.1016949152542373
4954000	2.0	44.0	0.045454545454545456
4955000	1.0	61.0	0.01639344262295082
4956000	7.0	54.0	0.12962962962962962
4957000	8.0	62.0	0.12903225806451613
4958000	1.0	53.0	0.018867924528301886
4959000	8.0	66.0	0.12121212121212122
4960000	4.0	52.0	0.07692307692307693
4961000	4.0	60.0	0.06666666666666667
4962000	1.0	48.0	0.020833333333333332
4963000	3.0	65.0	0.046153846153846156
4964000	4.0	53.0	0.07547169811320754
4965000	3.0	51.0	0.058823529411764705
4966000	3.0	39.0	0.07692307692307693
4967000	5.0	55.0	0.09090909090909091
4968000	4.0	46.0	0.08695652173913043
4969000	6.0	64.0	0.09375
4970000	10.0	61.0	0.16393442622950818
4971000	7.0	61.0	0.11475409836065574
4972000	4.0	43.0	0.09302325581395349
4973000	7.0	56.0	0.125
4974000	3.0	51.0	0.058823529411764705
4975000	4.0	57.0	0.07017543859649122
4976000	6.0	68.0	0.08823529411764706
4977000	7.0	65.0	0.1076923076923077
4978000	5.0	66.0	0.07575757575757576
4979000	3.0	44.0	0.06818181818181818
4980000	5.0	54.0	0.09259259259259259
4981000	9.0	61.0	0.14754098360655737
4982000	7.0	53.0	0.1320754716981132
4983000	4.0	56.0	0.07142857142857142
