binId	gm_bio1	gm_bio2	gm	k562_bio1	k562_bio2	k562
173020	4	5	9	8	3	11
173032	5	7	11	6	2	7
173037	2	1	3	0	0	0
173046	13	4	16	1	2	3
173052	3	0	3	0	0	0
173062	2	1	3	1	0	1
173068	0	0	0	6	2	7
173073	6	2	8	4	5	9
173089	4	1	5	3	0	3
173103	5	2	7	7	2	9
173114	0	1	1	7	7	12
173119	2	1	3	0	0	0
173121	3	1	4	1	1	2
173132	8	6	14	0	2	2
173144	11	3	14	0	0	0
173146	1	0	1	1	2	3
173152	1	0	1	2	3	5
173159	0	0	0	1	2	3
173162	8	10	18	3	3	6
173164	0	0	0	3	1	4
173169	4	2	6	5	3	8
173195	3	3	6	0	0	0
173204	5	5	10	5	2	7
173210	2	2	4	1	0	1
173217	2	1	3	2	1	3
173222	4	1	5	2	1	3
173228	2	1	3	0	1	1
173230	1	2	3	0	1	1
173231	3	1	4	4	3	7
173239	1	2	3	2	1	3
173244	10	4	14	5	2	7
173252	45	28	71	39	15	53
173253	1	0	1	2	3	5
173260	2	3	5	7	5	12
173264	0	4	4	6	1	7
173271	9	8	17	2	0	2
173277	2	0	2	3	2	5
173281	2	2	4	0	1	1
173295	2	1	3	5	3	8
173298	2	1	3	0	1	1
173303	1	2	3	5	2	7
173305	0	1	1	1	4	5
173333	0	4	4	0	1	1
173343	2	2	4	0	0	0
173348	3	2	5	1	0	1
173354	8	8	16	0	0	0
173359	14	7	21	5	4	9
173362	3	1	4	1	1	2
173367	2	1	3	0	0	0
173368	2	1	3	0	1	1
173371	2	1	3	1	2	3
173373	1	4	5	2	1	3
173377	4	2	6	3	0	3
173382	22	29	50	13	7	20
173385	4	4	7	5	4	8
173409	0	3	3	1	0	1
173424	3	4	7	0	0	0
173426	2	1	3	0	0	0
173444	4	2	6	3	1	4
173448	3	0	3	1	0	1
173452	2	1	3	2	0	2
173455	4	0	4	0	0	0
173458	8	2	10	3	3	6
173462	2	1	3	0	0	0
173467	2	2	4	1	1	2
173483	3	4	7	0	2	2
173495	3	3	6	4	3	7
173522	1	2	3	0	0	0
173533	2	2	4	2	1	3
173537	4	2	6	0	0	0
173538	0	0	0	1	2	3
173572	2	1	3	0	0	0
173578	4	5	9	0	0	0
173579	3	1	4	2	0	2
173586	2	0	2	2	3	4
173587	1	2	3	2	1	3
173594	6	1	7	6	0	6
173597	7	6	12	2	2	4
173607	1	1	2	3	3	6
173610	17	16	31	13	10	23
173614	3	2	5	1	3	4
173630	3	3	6	3	3	6
173644	3	0	3	2	3	5
173659	2	0	2	2	2	4
173664	1	2	3	0	1	1
173682	3	7	10	5	3	8
173684	0	0	0	0	3	3
173692	2	1	3	0	0	0
173711	1	0	1	3	1	4
173723	1	1	2	2	1	3
173724	8	6	14	13	4	16
173751	2	1	3	1	0	1
173775	3	0	3	0	0	0
173776	4	3	7	3	0	3
173777	3	3	5	0	2	2
173786	5	3	8	4	5	8
173790	4	3	7	1	2	3
173793	1	4	5	3	1	4
173795	1	0	1	2	2	4
173796	0	0	0	3	0	3
173810	1	1	2	3	3	6
173829	0	0	0	1	2	3
173838	2	1	3	3	2	5
173842	8	6	14	4	1	5
173844	1	2	2	11	2	13
173845	3	1	4	0	0	0
173869	4	1	5	1	1	2
173889	0	3	3	1	1	2
173894	2	1	3	1	1	2
173908	2	1	3	0	0	0
173914	1	2	3	2	1	3
173917	6	2	7	0	1	1
173918	1	2	3	1	2	3
173919	0	3	3	0	0	0
173920	1	1	2	2	1	3
173923	2	1	3	2	1	3
173924	3	1	4	0	0	0
173926	1	2	3	0	0	0
173932	1	4	5	1	0	1
173935	3	0	3	4	1	5
173937	5	2	7	1	2	3
173938	1	0	1	2	1	3
173950	3	1	4	0	0	0
173952	2	2	4	3	1	4
173953	2	4	6	0	0	0
173956	2	0	2	3	1	4
173965	2	0	2	1	4	5
173967	2	1	3	0	1	1
173970	1	2	3	0	3	3
173984	1	2	3	3	0	3
173986	1	3	4	2	2	4
173989	2	2	4	3	0	3
173991	6	1	7	0	2	2
173995	1	1	2	3	0	3
174030	2	3	5	1	0	1
174044	0	5	5	3	2	5
174047	4	4	8	3	2	5
174052	5	2	7	1	0	1
174068	0	5	5	0	0	0
174076	10	4	14	1	1	2
174084	0	0	0	2	1	3
174089	2	1	3	0	0	0
174091	1	0	1	3	3	6
174097	3	3	6	0	0	0
174102	3	2	5	1	1	2
174106	10	7	17	14	13	26
174129	1	1	2	0	3	3
174134	0	0	0	2	2	4
174137	2	1	3	1	0	1
174139	1	3	4	3	1	4
174156	0	1	1	2	1	3
174164	3	2	5	3	0	3
174208	0	1	1	1	2	3
174215	1	1	2	2	3	5
174218	1	2	3	2	4	6
174223	4	3	7	1	1	2
174226	2	1	3	1	0	1
174233	2	5	7	1	3	3
174245	6	3	9	3	1	4
174250	11	5	16	10	4	14
174257	2	2	4	5	1	6
174264	1	1	2	3	2	5
174272	2	1	3	4	1	5
174276	1	4	5	0	1	1
174277	4	1	5	2	0	2
174282	1	1	2	3	4	7
174286	1	4	5	0	0	0
174287	3	3	6	1	1	2
174296	9	7	16	6	6	12
174306	2	2	4	0	1	1
174310	5	3	8	5	6	11
174311	2	2	4	2	0	2
174315	2	2	4	1	0	1
174324	1	3	4	1	0	1
174335	1	1	2	2	2	4
174336	1	0	1	1	3	4
174340	3	2	5	4	3	7
174349	0	0	0	2	1	3
174352	3	0	3	0	0	0
174370	2	1	3	0	0	0
174381	0	5	5	1	2	3
174405	0	1	1	2	1	3
174413	3	0	3	0	1	1
174426	1	3	4	0	0	0
174430	1	0	1	2	2	4
174444	1	5	6	2	2	4
174445	1	0	1	2	2	4
174450	1	1	2	2	1	3
174452	4	2	6	1	1	2
174453	3	1	4	6	2	8
174463	1	0	1	2	1	3
174467	0	3	3	0	0	0
174476	5	5	10	4	1	5
174490	6	2	8	0	2	2
174492	13	2	15	6	3	9
174514	11	6	17	14	9	22
174517	4	2	6	4	2	6
174521	0	0	0	2	2	4
174533	0	0	0	1	2	3
174538	3	0	3	2	0	2
174544	1	1	2	4	1	5
174551	0	5	5	4	1	5
174553	3	3	6	0	1	1
174554	6	0	6	3	3	6
174557	1	2	3	0	0	0
174562	4	5	9	1	0	1
174578	6	4	10	4	2	6
174588	1	2	3	0	1	1
174589	4	0	4	0	1	1
174613	3	0	3	1	2	3
174617	2	3	5	0	2	2
174627	2	1	3	2	1	3
174633	1	2	3	0	0	0
174634	6	3	9	1	2	3
174660	5	3	8	5	3	8
174662	0	1	1	3	1	4
174663	3	4	7	3	2	5
174669	3	1	4	2	0	2
174675	3	2	5	1	1	2
174677	2	1	3	1	1	2
174682	11	3	14	6	2	8
174685	2	1	3	0	0	0
174688	2	1	3	3	3	6
174693	4	2	6	0	0	0
174694	5	3	8	3	3	6
174699	4	3	6	2	0	2
174700	2	1	3	4	0	4
174715	4	3	7	3	1	4
174726	2	0	2	2	1	3
174729	4	0	4	3	4	7
174737	0	0	0	0	3	3
174744	7	6	13	2	2	4
174747	5	4	8	3	2	5
174757	3	1	4	0	0	0
174788	1	2	3	3	2	5
174789	2	0	2	2	2	4
174813	0	0	0	3	1	4
174815	0	0	0	2	1	3
174816	4	2	6	4	0	4
174819	5	2	7	0	1	1
174827	1	3	4	1	0	1
174831	1	2	3	0	0	0
174859	0	0	0	5	1	6
174866	5	4	9	3	3	6
174868	2	2	4	1	0	1
174874	2	3	5	3	4	7
174884	3	0	3	3	1	4
174894	3	2	5	0	1	1
174900	5	3	8	3	1	4
174903	5	1	6	5	3	8
174909	0	0	0	2	1	3
174916	0	2	2	4	4	8
174924	10	6	15	0	0	0
174925	1	1	2	1	3	4
174933	1	1	2	2	1	3
174936	3	3	6	4	1	5
174941	4	3	7	3	0	3
174949	8	2	10	1	1	2
174951	0	2	2	3	0	3
174953	1	2	3	1	5	6
174956	4	2	6	0	2	2
174959	9	10	19	4	6	9
174960	2	2	4	0	0	0
174965	1	0	1	2	1	3
174978	1	3	4	4	2	6
174981	2	1	3	1	0	1
174985	4	0	4	4	2	6
174988	2	3	5	0	1	1
174989	1	0	1	1	2	3
174995	0	0	0	1	2	3
174998	2	1	3	3	0	3
175015	3	1	4	1	0	1
175020	6	9	15	4	3	7
175033	5	5	10	1	0	1
175037	3	2	5	11	5	15
175050	0	0	0	2	1	3
175056	3	4	7	3	6	9
175070	2	3	5	9	6	15
175071	8	13	21	6	3	9
175072	0	3	3	2	0	2
175074	8	7	14	0	0	0
175081	3	3	5	0	3	3
175091	1	1	2	3	0	3
175106	4	6	10	6	2	8
175110	1	0	1	3	1	4
175117	45	37	74	9	7	16
175119	5	3	8	1	0	1
175121	3	0	3	2	0	2
175122	4	0	4	0	0	0
175123	1	2	3	0	1	1
175135	10	6	15	5	3	8
175136	2	0	2	3	2	5
175141	1	1	2	3	0	3
175148	6	3	9	8	0	8
175150	2	1	3	2	0	2
175151	5	3	8	8	4	12
175158	2	3	5	1	2	3
175179	3	5	8	5	2	7
175218	1	4	5	1	1	2
175220	12	6	18	0	2	2
175226	5	3	8	6	2	8
175228	5	5	10	1	1	2
175231	0	0	0	3	0	3
175233	3	0	3	1	2	3
175250	0	4	4	0	1	1
175252	1	0	1	4	1	5
175277	4	2	6	3	3	6
175288	4	1	5	0	1	1
175289	0	4	4	3	4	7
175294	5	1	6	0	1	1
175307	3	2	5	2	0	2
175309	1	2	3	0	0	0
175312	2	4	5	0	0	0
175315	2	1	3	3	2	5
175321	8	3	10	2	4	6
175332	1	4	4	0	0	0
175339	12	7	19	5	3	8
175340	3	3	5	6	3	9
175352	6	3	9	7	4	11
175358	2	1	3	1	0	1
175369	4	1	5	1	2	3
175374	5	3	8	1	1	2
175395	1	2	3	0	0	0
175401	0	0	0	2	1	3
175403	0	4	4	2	0	2
175409	4	0	4	0	0	0
175417	1	7	8	0	1	1
175421	5	2	7	0	0	0
175429	1	1	2	6	1	7
175433	13	11	22	3	1	4
175438	0	0	0	3	1	4
175440	6	3	9	1	1	2
175442	5	7	12	3	3	6
175444	5	0	5	7	6	13
175449	3	0	3	0	1	1
175455	3	3	6	2	3	5
175465	1	0	1	2	1	3
175466	11	9	20	5	2	7
175480	2	2	4	2	1	3
175488	2	1	3	1	1	2
175502	0	3	3	0	0	0
175513	2	2	4	0	0	0
175517	2	2	4	0	1	1
175520	1	2	3	1	0	1
175533	3	2	5	3	0	3
175534	2	2	4	2	1	3
175543	1	3	4	1	0	1
175549	2	3	5	4	0	4
175551	1	2	3	1	0	1
175552	4	1	5	4	2	6
175554	2	2	4	1	0	1
175555	0	0	0	4	2	6
175556	9	6	14	5	1	6
175558	0	0	0	3	2	4
175561	0	3	3	0	2	2
175564	2	1	3	7	0	7
175586	1	2	3	1	0	1
175598	1	2	3	0	1	1
175614	2	3	5	5	2	7
175626	2	2	4	0	2	2
175629	2	1	3	1	0	1
175650	7	7	13	0	0	0
175658	1	2	3	1	1	2
175659	2	1	3	1	1	2
175673	5	2	7	3	2	5
175676	1	2	3	1	0	1
175678	1	3	4	1	0	1
175679	1	2	3	2	3	5
175680	3	4	7	0	1	1
175681	2	2	4	0	2	2
175682	2	1	3	0	1	1
175686	2	1	3	0	1	1
175690	16	11	23	1	2	3
175698	20	15	34	3	1	4
175701	1	0	1	1	2	3
175716	1	1	2	5	1	6
175720	3	1	4	1	2	3
175725	5	3	8	2	2	4
175731	5	0	5	3	2	5
175732	0	0	0	0	3	3
175733	6	1	7	4	2	6
175734	7	6	13	2	4	6
175739	1	2	3	0	0	0
175740	4	2	5	4	3	6
175748	2	1	3	3	0	3
175759	2	2	4	4	0	4
175768	8	4	12	0	0	0
175778	11	1	12	0	3	3
175789	6	1	7	3	0	3
175794	3	0	3	4	2	6
175798	2	3	5	1	2	3
175800	5	4	9	1	4	5
175803	7	2	9	3	1	4
175805	0	0	0	2	1	3
175807	2	1	3	1	1	2
175813	3	0	3	0	0	0
175820	3	0	3	4	3	7
175821	3	1	4	2	0	2
175828	0	0	0	1	2	3
175833	0	4	4	2	0	2
175836	7	1	8	11	4	15
175839	2	1	3	1	0	1
175848	11	8	18	11	4	15
175849	0	0	0	2	1	3
175856	1	0	1	2	3	5
175871	4	1	5	0	1	1
175873	0	3	3	2	1	3
175883	2	1	3	5	1	6
175885	2	1	3	1	0	1
175897	4	2	6	4	2	6
175908	1	2	3	5	2	7
175911	1	2	3	3	2	5
175912	2	0	2	5	1	6
175939	11	9	20	11	9	20
175949	2	3	5	1	0	1
175953	3	1	4	0	1	1
175976	2	3	5	6	0	6
175983	5	2	7	2	2	4
175988	4	0	4	1	1	2
176002	0	3	3	4	0	4
176017	2	0	2	4	1	5
176021	5	0	5	8	1	9
176026	2	1	3	1	1	2
176036	1	1	2	2	1	3
176046	0	1	1	1	2	3
176053	1	1	2	2	1	3
176055	1	2	3	1	1	2
176056	2	6	8	1	2	3
176067	0	0	0	1	2	3
176068	3	1	4	4	3	7
176077	5	3	8	5	2	7
176083	0	0	0	1	2	3
176087	4	1	5	3	3	6
176092	3	11	14	3	2	5
176093	2	0	2	3	2	5
176115	1	1	2	7	4	11
176118	3	2	5	0	1	1
176125	1	3	4	5	5	10
176150	5	3	8	1	1	2
176155	2	1	3	0	0	0
176157	0	0	0	1	4	5
176163	3	2	5	3	1	4
176174	3	3	6	6	2	8
176179	2	1	3	1	3	4
176189	2	1	3	0	0	0
176190	5	2	7	5	3	8
176218	1	2	3	1	0	1
176222	1	0	1	2	2	4
176225	4	3	7	4	3	6
176236	0	0	0	2	1	3
176238	3	2	5	2	2	4
176241	5	0	5	1	0	1
176249	3	0	3	0	0	0
176259	0	3	3	0	1	1
176264	2	1	3	0	0	0
176270	10	5	15	6	3	9
176271	2	2	4	1	0	1
176274	3	0	3	0	0	0
176289	6	5	10	2	3	5
176292	3	0	3	6	2	8
176293	0	0	0	1	2	3
176312	4	2	6	3	3	6
176316	5	0	5	2	2	4
176320	0	0	0	2	3	5
176337	0	1	1	1	2	3
176338	6	4	10	2	4	6
176341	6	4	10	2	0	2
176357	1	1	2	6	3	8
176379	1	2	3	1	0	1
176385	3	0	3	0	0	0
176392	1	2	3	1	0	1
176399	0	0	0	6	2	8
176406	2	1	2	6	1	6
176407	4	3	7	0	1	1
176408	2	1	3	0	2	2
176416	3	1	4	1	2	3
176419	4	3	7	2	2	4
176433	1	4	5	1	0	1
176443	1	0	1	2	3	5
176446	3	2	5	1	1	2
176448	3	2	5	1	1	2
176449	1	2	3	2	0	2
176456	17	5	22	8	3	11
176457	2	2	4	8	3	11
176459	0	1	1	1	2	3
176469	5	1	6	1	0	1
176483	7	2	9	4	3	7
176486	3	2	5	1	1	2
176491	0	1	1	3	1	4
176492	3	4	7	6	2	8
176498	4	5	9	1	1	2
176523	1	0	1	3	0	3
176532	6	3	9	0	0	0
176534	4	1	5	4	6	10
176563	1	2	3	1	0	1
176569	1	2	3	2	0	2
176576	1	3	4	1	0	1
176589	2	1	3	0	0	0
176596	12	7	19	4	2	6
176597	1	2	3	3	1	4
176629	0	3	3	2	0	2
176636	66	58	117	9	9	17
176638	2	3	5	12	9	19
176639	13	8	21	7	14	20
176666	17	7	22	4	5	9
176669	0	0	0	6	0	6
176676	4	7	11	3	1	4
176684	5	6	9	1	2	3
176686	2	2	4	1	2	3
176708	2	4	6	0	0	0
176709	5	3	8	6	2	8
176710	2	2	4	2	1	3
176713	0	0	0	6	6	12
176717	7	3	10	1	1	2
176726	4	3	6	6	0	6
176730	5	3	8	6	1	7
176738	2	2	4	3	0	3
176758	0	1	1	1	2	3
176766	2	1	3	4	1	5
176787	1	2	3	0	1	1
176791	5	2	7	6	5	10
176819	1	0	1	2	1	3
176821	1	3	4	3	0	3
176829	1	3	4	4	0	4
176839	3	0	3	2	0	2
176843	1	1	2	2	2	4
176848	1	1	2	3	1	4
176850	4	1	5	2	2	4
176861	1	1	2	4	3	7
176865	1	2	3	1	1	2
176868	3	2	5	4	4	8
176869	0	0	0	1	2	3
176877	1	2	3	6	0	6
176883	0	3	3	4	1	5
176887	2	1	3	2	1	3
176888	3	2	5	0	0	0
176889	2	5	7	10	6	16
176890	8	13	21	3	4	7
176894	23	20	41	3	4	7
176895	7	0	7	6	3	9
176912	1	2	3	0	2	2
176920	0	0	0	2	2	3
176923	1	2	3	0	0	0
176928	6	3	9	6	3	9
176938	1	1	2	1	2	3
176942	4	2	6	3	3	6
176944	6	4	10	11	7	18
176950	2	2	4	0	0	0
176953	4	1	5	2	4	6
176959	6	6	12	5	1	6
176969	0	0	0	3	0	3
176987	18	5	23	0	2	2
176989	7	7	14	3	0	3
176994	5	2	7	0	3	3
176997	3	0	3	1	1	2
177000	15	10	25	1	1	2
177003	1	0	1	1	2	3
177010	6	7	13	5	6	10
177019	1	5	6	2	2	4
177020	6	5	11	3	4	7
177024	3	1	4	3	3	6
177028	2	1	3	0	1	1
177035	4	3	7	3	4	7
177037	2	2	4	0	1	1
177046	2	1	3	0	0	0
177053	3	2	5	0	0	0
177054	3	1	4	13	11	24
177068	14	19	33	0	1	1
177077	1	1	2	3	0	3
177082	0	1	1	3	0	3
177085	3	5	8	7	3	10
177091	3	2	5	2	5	6
177097	4	0	4	0	0	0
177102	3	2	5	8	0	8
177104	2	2	4	0	0	0
177117	12	10	22	11	12	23
177130	2	2	4	0	1	1
177133	0	1	1	2	3	5
177139	0	0	0	2	1	3
177140	1	0	1	3	0	3
177144	2	1	3	0	1	1
177148	25	16	39	1	0	1
177164	2	2	4	0	0	0
177168	2	1	3	1	1	2
177172	3	0	3	1	0	1
177173	2	1	3	2	3	5
177175	1	4	5	1	1	2
177180	1	2	3	0	0	0
177185	4	2	6	1	5	6
177190	3	6	9	2	3	5
177196	1	2	3	2	0	2
177198	15	9	24	3	2	5
177199	7	2	9	6	1	7
177205	2	0	2	3	0	3
177208	2	1	3	0	0	0
177209	2	3	5	2	0	2
177225	1	3	4	0	0	0
177231	1	1	2	3	0	3
177233	1	0	1	1	2	3
177241	0	0	0	1	2	3
177256	2	1	3	2	1	3
177261	1	2	3	3	2	5
177292	3	6	9	4	1	5
177295	0	2	2	2	4	6
177303	4	1	5	0	1	1
177320	2	2	4	1	1	2
177321	1	2	3	0	0	0
177332	7	3	10	5	2	7
177333	1	1	2	4	2	6
177335	3	3	6	0	1	1
177348	1	1	2	2	1	3
177350	0	5	5	2	4	6
177354	0	0	0	3	1	4
177355	1	3	4	0	0	0
177356	2	1	3	1	1	2
177357	0	0	0	2	1	3
177365	2	2	4	0	0	0
177366	0	0	0	2	1	3
177376	0	2	2	3	1	4
177378	2	3	5	0	3	3
177386	1	2	3	0	0	0
177391	4	0	4	1	0	1
177393	0	0	0	4	1	5
177397	9	4	13	1	3	4
177410	1	0	1	5	2	7
177413	3	1	4	3	1	4
177414	5	7	11	4	2	6
177438	2	3	5	1	1	2
177441	8	18	26	2	4	5
177442	4	2	6	2	1	3
177465	3	4	7	4	1	5
177466	21	8	28	18	19	36
177477	1	3	4	6	1	7
177479	9	3	12	2	2	4
177480	1	3	4	0	0	0
177481	1	2	3	5	0	5
177493	14	6	19	4	8	12
177496	3	0	3	0	1	1
177505	4	3	7	1	0	1
177521	4	4	8	4	0	4
177541	3	3	6	2	0	2
177543	2	2	3	1	2	3
177547	3	1	4	4	1	5
177553	0	0	0	3	0	3
177561	6	12	17	22	10	32
177563	8	5	13	1	2	3
177567	1	3	4	1	1	2
177570	9	10	19	1	4	5
177578	5	2	7	5	0	5
177596	1	1	2	4	2	6
177602	3	0	3	0	0	0
177616	1	2	3	0	0	0
177618	2	2	4	0	0	0
177626	0	1	1	3	2	5
177640	0	5	5	3	0	3
177641	0	0	0	2	1	3
177644	1	2	3	0	0	0
177645	1	1	2	3	1	4
177659	3	4	6	0	1	1
177662	0	0	0	5	2	7
177664	1	3	4	2	0	2
177668	3	1	4	0	0	0
177674	2	2	4	2	1	3
177675	2	1	3	0	1	1
177678	2	1	3	0	1	1
177695	3	1	4	0	1	1
177704	1	2	3	0	0	0
177714	3	0	3	0	0	0
177718	8	5	13	2	0	2
177720	5	6	11	1	4	5
177739	0	3	3	0	0	0
177740	2	1	3	2	1	3
177742	3	0	3	3	2	5
177746	6	8	13	6	2	8
177747	2	1	3	0	0	0
177750	3	3	6	1	1	2
177756	2	1	3	2	0	2
177761	0	0	0	9	2	10
177762	1	3	4	0	0	0
177765	0	3	3	3	0	3
177767	1	3	4	1	2	3
177774	0	1	1	2	1	3
177777	1	3	4	0	0	0
177790	3	1	4	5	1	6
177800	2	1	3	2	0	2
177805	13	17	29	2	2	4
177806	3	0	3	2	2	4
177818	0	1	1	2	1	3
177844	2	1	3	0	0	0
177848	3	3	6	5	4	9
177854	4	5	9	1	1	2
177864	6	7	13	4	3	7
177871	2	2	4	0	1	1
177872	0	0	0	2	1	3
177875	3	1	4	2	0	2
177879	4	1	5	0	1	1
177893	1	3	4	3	4	7
177900	2	2	4	3	9	12
177912	3	1	4	0	2	2
177915	7	5	12	4	2	6
177922	2	1	3	1	0	1
177927	2	0	2	2	1	3
177928	5	3	8	1	1	2
177934	2	1	3	1	0	1
177938	7	0	7	2	0	2
177945	5	8	12	2	0	2
177948	1	1	2	2	2	4
177949	3	3	6	5	0	5
177967	3	0	3	2	0	2
177971	9	9	18	8	2	10
177974	5	2	7	1	0	1
177977	4	3	7	0	1	1
177985	4	0	4	0	0	0
177987	3	0	3	0	0	0
177995	6	5	11	2	2	4
178001	6	4	10	2	0	2
178007	1	3	4	2	2	4
178008	10	12	22	5	2	7
178018	1	4	5	0	0	0
178023	4	3	7	1	0	1
178032	1	2	3	1	2	3
178034	0	0	0	5	0	5
178046	5	3	8	0	0	0
178067	1	3	4	0	0	0
178070	2	1	3	1	0	1
178079	7	3	10	1	2	3
178094	1	2	3	2	1	3
178095	4	2	6	1	1	2
178096	1	1	2	1	2	3
178119	2	2	4	0	1	1
178122	3	8	11	2	3	5
178139	2	1	3	0	0	0
178154	0	1	1	3	0	3
178158	12	12	22	19	11	30
178168	4	0	4	6	0	6
178174	1	5	6	0	2	2
178180	1	2	3	2	0	2
178182	1	3	4	2	2	4
178187	8	2	10	4	0	4
178190	7	5	12	1	3	4
178195	1	0	1	3	0	3
178198	1	0	1	7	9	16
178200	11	14	25	4	0	4
178220	21	26	45	19	19	33
178222	1	1	2	5	0	5
178228	2	0	2	6	1	7
178243	5	10	15	2	0	2
178244	2	2	4	3	0	3
178245	8	8	15	8	5	12
178247	3	0	3	3	2	5
178278	3	1	4	1	1	2
178285	0	3	3	1	0	1
178288	0	1	1	2	2	3
178289	2	0	2	3	3	6
178293	3	1	4	0	1	1
178303	14	14	28	21	13	33
178310	3	2	5	0	0	0
178312	7	1	8	1	0	1
178316	15	17	30	22	25	43
178324	4	0	4	0	0	0
178326	3	3	6	2	0	2
178328	0	1	1	5	2	7
178342	1	3	4	0	1	1
178343	2	0	2	4	0	4
178350	1	3	4	1	1	2
178356	1	3	4	0	1	1
178357	1	4	5	0	0	0
178360	5	4	9	26	13	38
178368	5	2	7	24	11	32
178379	2	3	5	1	1	2
178389	0	0	0	3	1	4
178392	2	1	3	0	1	1
178406	2	1	3	1	0	1
178424	0	1	1	2	1	3
178428	0	1	1	1	2	3
178429	1	2	3	4	3	7
178441	6	3	9	3	2	5
178442	2	2	4	7	13	19
178454	1	3	4	12	12	24
178472	1	0	1	2	1	3
178473	2	1	3	2	1	3
178476	7	4	11	4	1	5
178482	0	1	1	2	3	5
178483	2	1	3	3	2	5
178488	3	1	4	3	0	3
178507	1	2	3	0	1	1
178508	4	3	7	4	2	6
178511	1	0	1	1	3	4
178513	6	4	10	4	3	7
178521	3	4	7	3	2	5
178524	0	1	1	1	2	3
178558	1	1	2	3	2	5
178563	3	4	7	1	0	1
178564	2	0	2	2	1	3
178578	3	2	5	3	1	4
178598	0	0	0	2	1	3
178634	0	1	1	3	1	4
178636	6	4	10	2	2	4
178660	2	3	5	4	2	6
178661	2	1	3	0	0	0
178663	3	1	4	0	0	0
178674	0	0	0	1	2	3
178675	2	1	3	0	0	0
178681	6	7	13	7	0	7
178691	0	0	0	2	1	3
178692	2	1	3	3	4	7
178705	4	4	8	0	0	0
178713	3	1	4	1	2	3
178721	0	4	4	0	1	1
178722	2	2	4	0	1	1
178725	1	1	2	3	2	5
178735	5	0	5	2	1	3
178738	4	5	8	3	2	5
178743	2	3	5	3	2	5
178751	1	2	3	0	1	1
178758	1	0	1	2	1	3
178761	1	1	2	2	2	3
178773	5	1	6	1	1	2
178774	3	1	4	1	1	2
178788	1	0	1	1	2	3
178793	0	1	1	1	2	3
178794	0	2	2	4	2	6
178800	0	3	3	0	0	0
178802	20	9	27	7	3	10
178812	1	1	2	2	1	3
178820	4	4	8	1	1	2
178831	3	0	3	0	0	0
178833	1	2	3	0	0	0
178840	2	2	4	2	3	5
178848	6	4	9	6	2	8
178849	4	1	5	0	1	1
178851	2	0	2	2	1	3
178856	7	0	7	3	2	4
178866	2	1	3	1	0	1
178868	0	1	1	3	5	7
178872	0	1	1	6	1	7
178875	0	0	0	3	3	6
178877	1	2	3	2	0	2
178881	3	1	4	2	1	3
178895	0	0	0	1	3	4
178910	1	2	3	0	0	0
178916	2	2	4	0	0	0
178920	1	1	1	3	2	5
178926	1	2	3	2	0	2
178930	3	3	6	4	2	6
178940	13	2	14	9	5	14
178945	2	2	4	2	1	3
178946	1	1	2	4	1	5
178962	5	0	5	1	0	1
178964	3	7	10	1	1	2
178966	9	6	15	11	9	19
178971	0	3	3	0	0	0
178992	12	2	14	1	2	3
178993	5	1	6	3	0	3
178996	3	2	4	1	1	2
179003	4	1	5	0	1	1
179006	7	0	7	0	1	1
179017	1	0	1	3	0	3
179034	3	0	3	5	2	7
179039	5	0	5	7	4	11
179048	3	1	3	1	0	1
179063	2	7	9	2	1	3
179073	1	2	3	4	2	6
179084	2	2	4	1	1	2
179128	4	7	11	3	1	4
179134	2	3	5	1	1	2
179137	17	7	24	5	3	7
179145	7	0	7	1	0	1
179149	6	2	8	4	4	8
179160	0	0	0	3	0	3
179168	0	0	0	4	0	4
179170	0	0	0	2	2	4
179184	2	1	3	0	0	0
179187	0	0	0	6	3	7
179192	8	5	13	2	2	4
179205	3	0	3	0	1	1
179209	3	0	3	0	1	1
179215	2	1	3	2	3	5
179217	0	2	2	4	1	5
179219	5	2	7	1	0	1
179228	2	1	3	0	2	2
179231	2	4	6	1	0	1
179236	4	1	5	5	6	11
179240	3	0	3	1	0	1
179255	0	1	1	6	3	9
179260	0	2	2	3	0	3
179277	0	0	0	2	1	3
179279	3	1	4	1	0	1
179290	12	5	17	12	6	18
179291	5	3	8	5	7	11
179292	1	2	3	0	3	3
179294	2	1	3	0	0	0
179297	0	3	3	1	1	2
179298	2	1	3	0	0	0
179300	1	2	3	0	0	0
179306	2	1	3	0	0	0
179313	0	0	0	2	1	3
179318	1	0	1	1	4	5
179322	0	1	1	3	0	3
179350	0	1	1	5	1	6
179366	3	0	3	2	0	2
179397	0	7	7	18	17	35
179409	3	0	3	0	0	0
179413	1	0	1	2	1	3
179419	0	3	3	0	1	1
179446	2	2	4	0	0	0
179448	3	1	4	3	0	3
179450	17	18	35	4	3	7
179452	1	1	2	2	1	3
179456	4	0	4	2	1	3
179458	1	0	1	2	1	3
179464	1	0	1	1	2	3
179466	0	0	0	1	3	4
179468	2	3	5	2	3	5
179470	1	0	1	1	2	3
179471	2	1	3	0	0	0
179475	22	14	36	8	3	11
179495	1	5	6	3	1	4
179507	1	2	3	4	2	6
179514	3	3	6	5	2	7
179521	2	2	4	1	2	3
179525	0	1	1	5	2	7
179529	5	3	8	6	1	7
179532	3	0	3	2	0	2
179534	10	4	14	7	1	8
179535	6	7	13	2	3	5
179551	2	0	2	2	1	3
179568	1	2	3	1	2	3
179574	1	1	2	4	1	4
179577	0	0	0	1	2	3
